question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,100333,Wineclaw,2024-06-27 11:48:14.043177+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,103777,datscilly,2024-06-24 15:39:42.503151+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,103907,darkives,2024-06-23 00:31:08.845123+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,103907,darkives,2024-06-27 01:21:32.265082+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,112655,Alexander230,2024-06-26 21:42:33.600723+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,113860,RuslanBes,2024-06-24 21:00:44.676219+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,113860,RuslanBes,2024-06-27 10:26:33.984154+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,115725,Sergio,2024-06-22 16:28:35.184772+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,115725,Sergio,2024-06-24 14:01:12.789308+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,115725,Sergio,2024-06-24 16:37:53.044099+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,115725,Sergio,2024-06-25 12:30:27.503232+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,115725,Sergio,2024-06-27 11:12:07.792976+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,118622,kqr,2024-06-24 04:29:34.551784+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,118622,kqr,2024-06-24 04:30:16.557497+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,118622,kqr,2024-06-24 04:30:44.682791+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,118622,kqr,2024-06-28 05:07:52.611342+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121041,norick,2024-06-22 23:20:09.139528+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121041,norick,2024-06-23 22:33:25.244665+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121041,norick,2024-06-24 12:09:09.034393+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121041,norick,2024-06-27 11:18:26.294456+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121041,norick,2024-06-30 10:18:01.478835+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121719,TemetNosce,2024-06-22 19:49:58.684317+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121719,TemetNosce,2024-06-22 19:50:01.222666+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121719,TemetNosce,2024-06-24 07:39:07.338219+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,121719,TemetNosce,2024-06-27 05:41:41.861706+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-22 16:53:36.514591+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-22 16:56:56.337342+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-22 16:57:00.45363+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-23 14:25:33.043236+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-23 14:25:48.185744+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-23 14:26:51.599663+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-24 04:38:34.017205+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-24 09:32:02.184087+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-25 11:52:38.130614+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,123064,forecastooor,2024-06-27 14:37:47.307237+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-22 15:23:34.238346+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-24 03:15:39.400117+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-24 09:34:01.584857+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-24 09:35:36.345392+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-24 09:39:39.612204+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-24 23:38:10.900433+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-25 22:31:33.223331+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-25 22:32:26.019887+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-27 11:30:41.071847+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-27 11:31:23.628929+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-27 16:08:18.513848+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-27 16:10:25.922507+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-27 16:11:43.696854+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,126626,skmmcj,2024-06-30 21:50:29.250448+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-22 21:43:01.487353+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-23 17:50:28.707028+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-24 10:59:59.449845+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-26 12:06:18.522921+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-27 07:17:09.160776+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-27 07:17:58.285156+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-27 07:18:17.249964+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-27 07:18:23.722331+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-30 12:42:34.786638+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-30 12:43:23.541119+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-30 12:43:59.262143+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,127582,lbiii,2024-06-30 12:44:10.612283+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,129413,zachary.r.bullard,2024-06-25 02:29:10.299732+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,135380,lubossaloky,2024-06-22 16:32:45.221785+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,135380,lubossaloky,2024-06-24 08:27:17.093442+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,135380,lubossaloky,2024-06-27 04:50:36.320495+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,135380,lubossaloky,2024-06-27 04:51:30.38426+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,135380,lubossaloky,2024-06-27 04:53:55.506357+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-22 16:32:39.02524+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-22 16:33:18.961674+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-23 13:25:09.071163+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-24 03:31:33.985644+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-24 11:19:44.671292+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-24 11:19:54.941278+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-24 11:20:40.708313+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-25 05:45:46.697577+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-25 05:45:54.143513+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-25 05:46:06.157764+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-25 05:46:19.968278+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-27 13:52:39.300573+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-27 13:53:14.017321+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,139161,Zaldath,2024-06-27 13:53:28.477904+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,144022,Langley,2024-06-24 08:56:12.316478+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,145394,Haiku,2024-06-23 20:03:44.745807+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,145394,Haiku,2024-06-24 05:14:25.633787+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,145394,Haiku,2024-06-24 17:25:05.493624+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,145394,Haiku,2024-06-27 08:24:44.639585+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,145394,Haiku,2024-06-27 16:04:31.593211+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,158946,rationalTrader,2024-06-24 18:41:53.072118+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,163328,DigitumDei,2024-06-24 11:28:58.654339+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,163328,DigitumDei,2024-06-24 11:30:12.6443+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,163634,tomo_za,2024-06-24 07:41:34.814969+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-22 22:00:58.04551+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-22 22:09:59.415021+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-22 22:10:03.326424+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-22 22:10:43.499534+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-23 06:08:46.638497+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-23 06:09:09.598647+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-23 06:09:25.844202+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-23 06:09:29.158983+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 00:06:59.903073+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 00:07:14.867651+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:36:41.928346+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:37:59.291943+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:38:30.52833+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:39:57.947019+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:55:27.628177+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 04:55:43.483388+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 05:12:41.647502+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-24 05:12:51.966654+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-25 04:35:11.475873+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-25 04:35:40.957624+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,168191,ADQ,2024-06-27 05:05:05.225687+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-23 18:57:11.081336+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-24 06:47:08.054937+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-24 18:23:03.257178+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-26 02:34:06.035563+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-27 05:54:04.630945+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,174017,MaxA,2024-06-27 15:50:13.663082+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,180079,ChamberOfReflection,2024-06-24 23:00:51.869304+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,180079,ChamberOfReflection,2024-06-24 23:01:13.459054+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,180079,ChamberOfReflection,2024-06-24 23:01:32.145419+00,,1101.0,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,181888,harshitbiitk,2024-06-29 08:12:45.551683+00,,1101.0,1.0
25530,When will these countries adopt the Euro? (Denmark),2024-06-20 02:47:58.289795+00,119188,exmateriae,2024-07-02 08:13:30.484001+00,,,1.0
25530,When will these countries adopt the Euro? (Denmark),2024-06-20 02:47:58.289795+00,121719,TemetNosce,2024-07-09 22:08:52.510627+00,,,1.0
25530,When will these countries adopt the Euro? (Denmark),2024-06-20 02:47:58.289795+00,135380,lubossaloky,2024-06-22 12:41:26.961468+00,,,1.0
25531,When will these countries adopt the Euro? (Hungary),2024-06-20 02:47:58.289893+00,119188,exmateriae,2024-07-05 10:01:15.586445+00,,,1.0
25531,When will these countries adopt the Euro? (Hungary),2024-06-20 02:47:58.289893+00,121719,TemetNosce,2024-07-09 22:08:53.088401+00,,,1.0
25531,When will these countries adopt the Euro? (Hungary),2024-06-20 02:47:58.289893+00,135380,lubossaloky,2024-06-22 12:39:06.698421+00,,,1.0
25531,When will these countries adopt the Euro? (Hungary),2024-06-20 02:47:58.289893+00,157762,fallanga,2024-06-22 09:10:00.144143+00,,,1.0
25533,When will these countries adopt the Euro? (Romania),2024-06-20 02:47:58.290089+00,119188,exmateriae,2024-07-05 10:01:52.155856+00,,,1.0
25533,When will these countries adopt the Euro? (Romania),2024-06-20 02:47:58.290089+00,121719,TemetNosce,2024-07-09 22:08:54.347291+00,,,1.0
25533,When will these countries adopt the Euro? (Romania),2024-06-20 02:47:58.290089+00,135380,lubossaloky,2024-06-22 12:38:02.78076+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,119188,exmateriae,2024-07-01 11:48:55.738336+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,119188,exmateriae,2024-07-01 11:49:09.630159+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,119839,DaAdCh,2024-07-13 13:39:08.821357+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,121719,TemetNosce,2024-07-09 22:08:55.483603+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,126666,vakrasiak,2024-06-22 19:08:42.075405+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,135380,lubossaloky,2024-06-22 12:40:31.165295+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,139161,Zaldath,2024-06-23 09:57:38.308968+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,139161,Zaldath,2024-06-23 09:57:54.60384+00,,,1.0
25535,When will these countries adopt the Euro? (United Kingdom),2024-06-20 02:47:58.290284+00,157762,fallanga,2024-06-22 09:10:02.02285+00,,,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,103777,datscilly,2024-07-11 03:50:15.440457+00,0.72,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,117580,MaciekK,2024-07-10 05:14:20.100837+00,0.85,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,117580,MaciekK,2024-07-11 07:19:24.637018+00,0.8,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,119215,rappatoni,2024-07-10 21:43:25.361585+00,0.85,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,119215,rappatoni,2024-07-11 11:33:39.301119+00,0.87,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,120160,OpenSystem,2024-07-10 09:26:45.071891+00,0.8,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,126626,skmmcj,2024-07-09 13:44:04.150202+00,0.72,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,126626,skmmcj,2024-07-11 11:51:39.453361+00,0.84,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,126626,skmmcj,2024-07-11 11:51:52.78776+00,0.845,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,126626,skmmcj,2024-07-11 11:59:38.066655+00,0.885,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,131306,draaglom,2024-07-09 21:36:44.038889+00,0.85,yes,1.0
