question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:03.347505+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:16.518173+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:26.166196+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:37.719482+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:49.967775+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-02 00:22:50.678513+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:07.692514+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:15.397946+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:22.414602+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:31.552614+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:40.022173+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-03 00:22:40.777131+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:21:48.716323+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:22:00.709067+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:22:11.373282+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:22:21.663633+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:22:31.175979+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-04 00:22:32.728656+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:03.804206+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:13.816812+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:24.537872+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:33.81766+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:42.721822+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 00:22:44.249736+00,0.06,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:40:47.179298+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:40:59.008996+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:41:06.908405+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:41:17.592213+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:41:29.151642+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 14:41:30.128651+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:12:54.120313+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:13:02.909287+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:13:10.786196+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:13:18.19907+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:13:26.57872+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-05 23:13:28.107289+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:17.206488+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:26.04643+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:33.581383+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:42.364553+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:50.124756+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-06 00:21:51.687056+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:30.967265+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:38.059498+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:45.45182+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:51.594749+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:57.822938+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189585,mf-bot-1,2024-07-07 00:24:58.77197+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:08.134357+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:13.001586+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:17.474532+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:20.935668+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:25.067985+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-02 00:23:25.697408+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:22:59.359323+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:23:03.526008+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:23:07.010035+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:23:11.097346+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:23:14.532559+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-03 00:23:15.320863+00,0.08,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:22:54.524746+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:22:58.049702+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:23:02.16701+00,0.15,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:23:06.067206+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:23:10.311799+00,0.15,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-04 00:23:11.739116+00,0.18,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:03.260013+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:08.074844+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:12.77759+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:17.401571+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:21.495166+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 00:23:23.06466+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:41:50.414444+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:41:55.560698+00,0.2,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:42:00.714277+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:42:06.494201+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:42:11.069382+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 14:42:12.191018+00,0.76,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:13:48.802174+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:13:53.095218+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:13:56.766421+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:14:00.046579+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:14:04.564845+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-05 23:14:06.166901+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:12.707861+00,0.7,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:16.638446+00,0.7,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:20.472492+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:24.427002+00,0.7,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:29.642388+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-06 00:22:31.071013+00,0.78,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:19.826742+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:23.251683+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:27.881936+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:31.910484+00,0.9,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:36.316818+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189586,mf-bot-2,2024-07-07 00:25:37.068283+00,0.26,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-02 03:07:26.530353+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 22:40:25.47917+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 22:48:02.085357+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 22:48:03.236491+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 23:14:50.350326+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 23:16:25.317843+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-03 23:16:26.502493+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:08:58.996002+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:08:59.997101+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:09:00.903178+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:14:24.795977+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:14:26.04817+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:14:28.342394+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:22:03.99147+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:22:05.758539+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:22:07.033998+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:50:03.795468+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:50:04.924286+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 01:50:06.4326+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 02:05:26.824468+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 02:05:27.631643+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 02:05:29.177122+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 16:43:34.806129+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 16:43:41.325938+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 16:43:42.599322+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 18:35:09.319405+00,0.001,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 18:43:27.234496+00,0.03400000000000001,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 18:48:27.375386+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 19:04:20.087329+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 19:05:36.19762+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-04 19:05:37.115256+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 22:11:09.040954+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 22:11:11.251523+00,0.01,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 22:11:12.495892+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 22:12:31.657812+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 22:12:34.800055+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 23:28:40.238949+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 23:28:41.531219+00,0.01,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 23:28:42.246784+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 23:29:16.34611+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-06 23:29:17.741625+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:18:12.574259+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:18:12.591182+00,0.01,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:18:13.309709+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:18:13.810715+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:18:14.375684+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 02:22:00.708393+00,0.06,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 03:29:58.215038+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 03:29:59.164801+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 03:29:59.572502+00,0.01,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 03:30:00.518315+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,189869,VeritasAI,2024-07-07 03:30:00.526602+00,0.5,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190481,ElliotRiskyBot,2024-07-02 20:19:24.864464+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190481,ElliotRiskyBot,2024-07-02 20:25:47.814349+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190481,ElliotRiskyBot,2024-07-03 18:37:29.462071+00,0.99,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190485,p-bot,2024-07-04 01:35:44.619259+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190710,Bot_Pepa,2024-07-04 08:08:29.372061+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,190710,Bot_Pepa,2024-07-04 08:31:50.011144+00,0.05,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,191046,archipelago,2024-07-06 03:17:09.091809+00,0.045,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,191046,archipelago,2024-07-06 08:10:15.49912+00,0.01,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,191046,archipelago,2024-07-07 20:02:48.198393+00,0.1,,1.0
25769,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-01 13:46:12.479741+00,191284,000_bot,2024-07-06 01:39:43.766231+00,0.05,,1.0
25791,"Will the US government end its agreement directly allowing Verisign to manage the authoritative domain name registry for the .com TLD, before August 3, 2024?",2024-07-01 20:43:58.027722+00,188107,Cassie,2024-07-26 10:51:37.873048+00,0.07500000000000001,no,1.0
25800,"What coalition will the Prime Minister of France belong to on July 30, 2024?",2024-07-02 17:24:47.089262+00,192679,royal7,2024-07-16 16:06:22.551862+00,,Together,1.0
25800,"What coalition will the Prime Minister of France belong to on July 30, 2024?",2024-07-02 17:24:47.089262+00,192679,royal7,2024-07-16 16:06:25.822067+00,,Together,1.0
25801,"Will the world remain ""normal"" through 2030, according to specified criteria?",2024-07-02 19:04:26.09091+00,188107,Cassie,2024-08-30 10:32:36.649743+00,0.575,,1.0
