question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185698,-2.531288697754324,baseline,RonanMcGovern,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185698,-1.309316766278058,peer,RonanMcGovern,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185699,-3.096344877063433,baseline,MWG,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185699,-1.7360141271025378,peer,MWG,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185699,-8.097582012214623,spot_peer,MWG,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188103,-3.1241331794526355,baseline,botaska,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188103,-1.6943939443788676,peer,botaska,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188103,12.229739458572212,spot_peer,botaska,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188107,-96.2596092771276,baseline,Cassie,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188107,-42.10756777851547,spot_peer,Cassie,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188107,-78.90835333724496,peer,Cassie,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188775,38.58387046224408,spot_peer,amaster1997,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188775,2.563838415800235,peer,amaster1997,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188775,2.7909815487929865,baseline,amaster1997,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,63.41262011167368,baseline,mf-bot-1,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,78.27472677180262,spot_peer,mf-bot-1,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,41.15210095422968,peer,mf-bot-1,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,27.243943988956453,spot_peer,mf-bot-2,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,6.0025521705570615,peer,mf-bot-2,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,15.76981890933415,baseline,mf-bot-2,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189603,-114.08823652897134,spot_peer,centobot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189603,-36.92312404123471,baseline,centobot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189603,-26.173969695171902,peer,centobot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189869,43.435334457662435,baseline,VeritasAI,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189869,71.97909296778825,spot_peer,VeritasAI,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189869,26.07803942608592,peer,VeritasAI,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190201,0.727291671255661,baseline,kiko-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190201,33.06861937194945,spot_peer,kiko-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190201,0.9825513485418632,peer,kiko-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190485,23.17102377688493,spot_peer,p-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190485,0.0,baseline,p-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190485,-1.3213444250954758,peer,p-bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190490,-2.3692294211428404,peer,lapp0,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190490,-23.17417534222017,spot_peer,lapp0,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190490,-3.9648595365955646,baseline,lapp0,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190710,30.855465591057758,peer,Bot_Pepa,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190710,47.73671929287957,baseline,Bot_Pepa,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190710,58.11237142601089,spot_peer,Bot_Pepa,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190772,13.903866898739464,baseline,Jay_Bailey_Bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190772,6.792119777195752,peer,Jay_Bailey_Bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190772,38.58387046224408,spot_peer,Jay_Bailey_Bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191046,-39.39613967134618,peer,archipelago,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191046,-48.80964497357093,spot_peer,archipelago,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191046,-51.432587333299495,baseline,archipelago,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191272,58.11237142601089,spot_peer,reproducible,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191272,4.7832453607903265,baseline,reproducible,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191272,3.9612457380911374,peer,reproducible,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191284,10.737852433566246,baseline,000_bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191284,5.585699211112281,peer,000_bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191284,36.77780487293458,spot_peer,000_bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191471,33.06861937194945,spot_peer,HSeldon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191471,3.4597557109236123,peer,HSeldon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191471,6.312175910869631,baseline,HSeldon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191651,4.301081321586747,peer,ProfPaul,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191651,13.323758370241528,baseline,ProfPaul,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191651,33.06861937194945,spot_peer,ProfPaul,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191922,47.171087107698156,spot_peer,peacefulwarrior+bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191922,16.342435574109828,peer,peacefulwarrior+bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191922,29.244819805865635,baseline,peacefulwarrior+bot,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191935,19.726349151138663,peer,pgodzinai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191935,34.548567773710865,baseline,pgodzinai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191935,50.41654354850901,spot_peer,pgodzinai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191949,-71.98224453312348,spot_peer,pythoness,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191949,-0.11823448330245935,peer,pythoness,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191949,-0.2171333865396342,baseline,pythoness,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192049,4.510661145623657,peer,gnosis-ai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192049,13.410980416129815,baseline,gnosis-ai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192049,33.06861937194945,spot_peer,gnosis-ai,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192200,-7.849719507743596,peer,apl-delphi,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192200,-11.3873443026121,baseline,apl-delphi,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192200,-460.384799185201,spot_peer,apl-delphi,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192233,33.06861937194945,spot_peer,GMEToTheMoon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192233,3.2137045610964656,peer,GMEToTheMoon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192233,5.270878462113133,baseline,GMEToTheMoon,true,yes,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,182315,2.031135245005593,peer,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,182315,69.00793877066847,baseline,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,182315,3.3596930222265327,spot_peer,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185690,28.388752543510336,baseline,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185690,7.8150650487516415,spot_peer,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185690,2.451699594523971,peer,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185698,10.33382666017558,baseline,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185698,0.8726955448563402,peer,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185698,7.8150650487516415,spot_peer,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185699,6.824575623386202,baseline,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185699,7.8150650487516415,spot_peer,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185699,0.5940997085960232,peer,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,187708,-2.493357326476781,spot_peer,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,187708,-1.2795890466659023,peer,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,187708,41.3446303782001,baseline,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188103,2.3232380354144246,peer,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188103,11.035161566719164,spot_peer,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188103,20.431432489011346,baseline,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188107,13.78891563787985,peer,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188107,5.981894563456559,spot_peer,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188107,94.90581482983133,baseline,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188775,-0.4926893130886378,peer,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188775,9.961660658178372,baseline,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188775,-3.704732873378738,spot_peer,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,10.726795775731503,peer,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,87.2613419207629,baseline,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,8.68359364843717,spot_peer,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,-24.1238838743792,peer,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,42.567406645933715,baseline,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,-0.11230008177583443,spot_peer,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189603,1.7185157020569777,peer,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189603,9.115141891831922,spot_peer,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189603,17.902544386962955,baseline,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189869,6.719060868088896,spot_peer,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
