question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,133827,1.9915559905802662,peer,partlygloudy,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,133827,-6.100730819351484,baseline,partlygloudy,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139161,-11.815249733077419,spot_peer,Zaldath,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139161,-46.887359423555644,baseline,Zaldath,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139161,1.417656313652424,peer,Zaldath,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139161,-73.69655941662063,spot_baseline,Zaldath,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139876,-68.96598793878495,spot_baseline,Perspectus,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139876,-4.486187366534447,peer,Perspectus,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139876,-8.126394665490942,spot_peer,Perspectus,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26145,"Between July 17 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 4 and less than or equal to 6?",2024-07-12 21:17:03.690806+00,139876,-42.95557110961864,baseline,Perspectus,yes,2024-07-16 14:30:00+00,2024-07-16 14:30:00+00,1.0,26145
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,103777,-332.1928094887362,spot_baseline,datscilly,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,103777,-146.96910275899572,baseline,datscilly,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,103777,-1.1261542684093744,peer,datscilly,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,103777,-52.822422358028724,spot_peer,datscilly,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,117580,-0.09654832243065514,peer,MaciekK,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,117580,-138.19710166357072,baseline,MaciekK,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,117580,-132.19280948873623,spot_baseline,MaciekK,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,117580,103.13569326795897,spot_peer,MaciekK,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,119215,-100.0,spot_baseline,rappatoni,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,119215,-37.16336829339465,baseline,rappatoni,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,119215,128.23934279080757,spot_peer,rappatoni,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,119215,63.037424583618176,peer,rappatoni,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,120160,172.89976546516672,peer,OpenSystem,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,120160,-124.51926315385444,baseline,OpenSystem,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,120160,91.2826352564535,spot_peer,OpenSystem,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,120160,-147.39311883324126,spot_baseline,OpenSystem,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,126626,-32.31124721870885,spot_peer,skmmcj,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,126626,11.543315963317532,peer,skmmcj,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,126626,-192.90505719252286,baseline,skmmcj,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,126626,-305.88936890535683,spot_baseline,skmmcj,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,131306,-6.057945725468787,baseline,draaglom,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,131306,-173.6965594166206,spot_baseline,draaglom,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,131306,70.7714601171336,spot_peer,draaglom,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,131306,2.8113371042533277,peer,draaglom,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,133827,159.47291315811398,spot_peer,partlygloudy,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,133827,-59.94620704162712,spot_baseline,partlygloudy,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,133827,46.804311852760456,peer,partlygloudy,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,133827,-14.834232043835872,baseline,partlygloudy,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139161,25.15663545496512,spot_peer,Zaldath,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139161,-257.1573697220847,baseline,Zaldath,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139161,88.57087688644089,peer,Zaldath,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139161,-232.19280948873623,spot_baseline,Zaldath,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139876,-896.5784284662087,spot_baseline,Perspectus,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139876,-384.4443292647172,peer,Perspectus,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139876,-492.9250104686951,spot_peer,Perspectus,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26201,"Before August 22, 2024, will President Joe Biden take any of these specific actions to end his candidacy for re-election?",2024-07-15 17:21:05.583348+00,139876,-768.9597103531979,baseline,Perspectus,yes,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26201
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,103777,-264.3856189774725,spot_baseline,datscilly,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,103777,-18.147258007617367,baseline,datscilly,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,103777,2.9261835050507905,peer,datscilly,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,103777,45.48415223762128,spot_peer,datscilly,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,117580,-39.12120075668476,peer,MaciekK,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,117580,-338.05353795599854,baseline,MaciekK,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,117580,-232.1928094887363,spot_baseline,MaciekK,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,117580,70.5878017604699,spot_peer,MaciekK,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,119215,-83.65012677171204,spot_baseline,rappatoni,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,119215,-27.208849267225666,baseline,rappatoni,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,119215,186.41998619335024,spot_peer,rappatoni,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,119215,95.56035391591892,peer,rappatoni,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,120160,31.343227259633725,peer,OpenSystem,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,120160,-254.35936872627155,baseline,OpenSystem,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,120160,-7.391256052523805,spot_peer,OpenSystem,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,120160,-332.1928094887361,spot_baseline,OpenSystem,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,126626,-7.391256052523805,spot_peer,skmmcj,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,126626,-7.718142775964363,peer,skmmcj,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,126626,-241.63947959473285,baseline,skmmcj,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,126626,-332.1928094887361,spot_baseline,skmmcj,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,131306,-132.95597175517256,baseline,draaglom,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,131306,-332.1928094887361,spot_baseline,draaglom,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,131306,-7.391256052523805,spot_peer,draaglom,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,131306,11.41670618902785,peer,draaglom,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,133827,30.461870567362457,spot_peer,partlygloudy,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,133827,-283.65012677171217,spot_baseline,partlygloudy,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,133827,10.563810489552845,peer,partlygloudy,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,133827,-65.81137296301493,baseline,partlygloudy,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139161,-64.85913872619776,spot_peer,Zaldath,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139161,-362.7733943762107,baseline,Zaldath,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139161,-14.322871702508538,peer,Zaldath,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139161,-405.8893689053567,spot_baseline,Zaldath,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139876,-638.082178394093,spot_baseline,Perspectus,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139876,-90.64806612402649,peer,Perspectus,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139876,-245.92090387503404,spot_peer,Perspectus,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26202,"Will Kimberly Cheatle remain Director of the United States Secret Service through September 30, 2024?",2024-07-15 17:21:05.718242+00,139876,-297.7559739996922,baseline,Perspectus,no,2024-07-17 14:30:00+00,2024-07-17 14:30:00+00,1.0,26202
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,103777,97.08536543404836,spot_baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,103777,34.79291728712095,baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,103777,0.10537181752944337,peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,103777,-0.6975464006172731,spot_peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,117580,-0.7102112111511378,peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,117580,39.522667572223796,baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,117580,98.6956962524401,spot_baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,117580,0.558174399236898,spot_peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,119215,98.5500430304885,spot_baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,119215,23.047822829791027,baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,119215,0.44459538908475865,spot_peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,119215,0.2011586842370934,peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,120160,-1.4922515906976954,peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,120160,52.34072169999512,baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,120160,-0.6975464006172731,spot_peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,120160,97.08536543404836,spot_baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,126626,0.44459538908475865,spot_peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,126626,0.3573005765888408,peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,126626,30.486092016495387,baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,126626,98.5500430304885,spot_baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,131306,6.547623031295992,baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,131306,98.5500430304885,spot_baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,131306,0.44459538908475865,spot_peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,131306,0.028505920605660734,peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,133827,-0.6975464006172731,spot_peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,133827,97.08536543404836,spot_baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,133827,-0.06797732811337553,peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,133827,18.109761565516173,baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139161,-0.6975464006172731,spot_peer,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
